total_return,cagr,volatility,sharpe,sortino,calmar,max_drawdown,max_underwater_days,avg_daily_return,daily_hit_rate,alpha_daily_mean,information_ratio,beta_to_benchmark,up_capture_proxy,down_capture_proxy,annualized_turnover,avg_holdings_count,risk_off_fraction,mid_fraction,risk_on_fraction,vix_crash_fraction,trade_events,label,start_date,end_date,top_n,abs_mom_63d_min,sector_max_names,risk_off_exposure,objective
4.859177867130276,0.17713248640947654,0.19920362481836063,0.8892031285624991,1.3971837950689205,0.5424236383622479,-0.3265574615153143,569.0,0.0008052931912011022,0.54099560761347,0.0002568841648935084,0.3617140263068733,0.6200222386131152,0.902380929615461,0.8122826821101025,0.6882540278619182,19.487554904831626,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=20|abs_mom_63d_min=0.05|sector_max_names=3|risk_off_exposure=0.4,2015-05-26,2026-04-06,20,0.05,3,0.4,0.35355696007980875
4.859177867130276,0.17713248640947654,0.19920362481836063,0.8892031285624991,1.3971837950689205,0.5424236383622479,-0.3265574615153143,569.0,0.0008052931912011022,0.54099560761347,0.0002568841648935084,0.3617140263068733,0.6200222386131152,0.902380929615461,0.8122826821101025,0.6882540278619182,19.487554904831626,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=20|abs_mom_63d_min=0.0|sector_max_names=3|risk_off_exposure=0.4,2015-05-26,2026-04-06,20,0.0,3,0.4,0.35355696007980875
4.859177867130276,0.17713248640947654,0.19920362481836063,0.8892031285624991,1.3971837950689205,0.5424236383622479,-0.3265574615153143,569.0,0.0008052931912011022,0.54099560761347,0.0002568841648935084,0.3617140263068733,0.6200222386131152,0.902380929615461,0.8122826821101025,0.6882540278619182,19.487554904831626,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=20|abs_mom_63d_min=-0.05|sector_max_names=3|risk_off_exposure=0.4,2015-05-26,2026-04-06,20,-0.05,3,0.4,0.35355696007980875
5.261683992882695,0.18436859948659912,0.20473766729868323,0.9005113808277959,1.4060973421069984,0.5276003944491118,-0.3494474254120026,599.0,0.0008340689653691419,0.5479502196193266,0.00028565993906154826,0.3851353307827724,0.6095080765829941,0.8946542364962524,0.7951178746782851,0.7569300205374752,14.61566617862372,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=15|abs_mom_63d_min=0.0|sector_max_names=3|risk_off_exposure=0.4,2015-05-26,2026-04-06,15,0.0,3,0.4,0.3528047151092137
5.261683992882695,0.18436859948659912,0.20473766729868323,0.9005113808277959,1.4060973421069984,0.5276003944491118,-0.3494474254120026,599.0,0.0008340689653691419,0.5479502196193266,0.00028565993906154826,0.3851353307827724,0.6095080765829941,0.8946542364962524,0.7951178746782851,0.7569300205374752,14.61566617862372,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=15|abs_mom_63d_min=-0.05|sector_max_names=3|risk_off_exposure=0.4,2015-05-26,2026-04-06,15,-0.05,3,0.4,0.3528047151092137
5.261683992882695,0.18436859948659912,0.20473766729868323,0.9005113808277959,1.4060973421069984,0.5276003944491118,-0.3494474254120026,599.0,0.0008340689653691419,0.5479502196193266,0.00028565993906154826,0.3851353307827724,0.6095080765829941,0.8946542364962524,0.7951178746782851,0.7569300205374752,14.61566617862372,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=15|abs_mom_63d_min=0.05|sector_max_names=3|risk_off_exposure=0.4,2015-05-26,2026-04-06,15,0.05,3,0.4,0.3528047151092137
5.611771287120055,0.19032680062000562,0.20990167987942954,0.9067426269734097,1.4191480562497891,0.5042507711716856,-0.37744473881072915,599.0,0.0008582743595485574,0.5461200585651538,0.00030986533324096395,0.4379196136370021,0.6922235471766662,0.9441200565279028,0.845471421286894,0.7561426910931903,14.61566617862372,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=15|abs_mom_63d_min=0.05|sector_max_names=3|risk_off_exposure=0.55,2015-05-26,2026-04-06,15,0.05,3,0.55,0.35183614000723074
5.611771287120055,0.19032680062000562,0.20990167987942954,0.9067426269734097,1.4191480562497891,0.5042507711716856,-0.37744473881072915,599.0,0.0008582743595485574,0.5461200585651538,0.00030986533324096395,0.4379196136370021,0.6922235471766662,0.9441200565279028,0.845471421286894,0.7561426910931903,14.61566617862372,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=15|abs_mom_63d_min=0.0|sector_max_names=3|risk_off_exposure=0.55,2015-05-26,2026-04-06,15,0.0,3,0.55,0.35183614000723074
5.611771287120055,0.19032680062000562,0.20990167987942954,0.9067426269734097,1.4191480562497891,0.5042507711716856,-0.37744473881072915,599.0,0.0008582743595485574,0.5461200585651538,0.00030986533324096395,0.4379196136370021,0.6922235471766662,0.9441200565279028,0.845471421286894,0.7561426910931903,14.61566617862372,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=15|abs_mom_63d_min=-0.05|sector_max_names=3|risk_off_exposure=0.55,2015-05-26,2026-04-06,15,-0.05,3,0.55,0.35183614000723074
5.161991063818821,0.1826165801327142,0.20462283660311234,0.8924545430230664,1.4040945296413043,0.5153395922765135,-0.3543616342885769,551.0,0.0008281244537620019,0.5362371888726208,0.0002797154274544083,0.41580339219180146,0.7058260801638083,0.9538042826366283,0.8653364975948863,0.6861819951752848,19.487554904831626,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=20|abs_mom_63d_min=0.0|sector_max_names=3|risk_off_exposure=0.55,2015-05-26,2026-04-06,20,0.0,3,0.55,0.35120809178371454
5.161991063818821,0.1826165801327142,0.20462283660311234,0.8924545430230664,1.4040945296413043,0.5153395922765135,-0.3543616342885769,551.0,0.0008281244537620019,0.5362371888726208,0.0002797154274544083,0.41580339219180146,0.7058260801638083,0.9538042826366283,0.8653364975948863,0.6861819951752848,19.487554904831626,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=20|abs_mom_63d_min=0.05|sector_max_names=3|risk_off_exposure=0.55,2015-05-26,2026-04-06,20,0.05,3,0.55,0.35120809178371454
