date,equity,daily_return,drawdown
2015-05-26,1.0,0.0,0.0
2015-05-27,1.0094923743585662,0.009492374358566202,0.0
2015-05-28,1.0083527635952778,-0.0011288948705655555,-0.0011288948705655555
2015-05-29,1.002088212663731,-0.006212658067411558,-0.007334539500152171
2015-06-01,1.0041288907608648,0.002036425607391701,-0.0053130501368169325
2015-06-02,1.0031324060552422,-0.0009923872470869455,-0.006300164780704831
2015-06-03,1.0057899888023885,0.0026492841135468126,-0.003667571593624186
2015-06-04,0.9972947085669651,-0.008446375814039175,-0.012082969719658831
2015-06-05,0.9955861630184902,-0.0017131802001937313,-0.013775449615369362
2015-06-08,0.989463606369214,-0.006149700424434745,-0.019840435151457614
2015-06-09,0.9893210026694229,-0.00014412222831972077,-0.01998169793205251
2015-06-10,1.0011862747334277,0.01199334900602489,-0.008227996403059712
2015-06-11,1.0044139240411556,0.00322382496562601,-0.005030697057654798
2015-06-12,0.9967250773046125,-0.0076550578924750035,-0.012647244672914004
2015-06-15,0.9924535828439566,-0.0042855292376179355,-0.016878573773710936
2015-06-16,0.9978643398293178,0.005451899291709195,-0.011518694766403659
2015-06-17,0.9994778162445986,0.001616929627485053,-0.009920390057756356
2015-06-18,1.0098716061755935,0.010399220234870166,0.0
2015-06-19,1.0053884697160411,-0.0044393133068966195,-0.0044393133068966195
2015-06-22,1.0105394407183883,0.005123363911068157,0.0
2015-06-23,1.0112547227681346,0.0007078220017200376,0.0
2015-06-24,1.0039101098710141,-0.0072628712942034435,-0.0072628712942035545
2015-06-25,1.0008578857495374,-0.0030403360733850526,-0.010281125797996449
2015-06-26,1.0006671380656287,-0.00019058418445283554,-0.010469750562473679
2015-06-29,0.9796828034041715,-0.02097034454636104,-0.03122054083222514
2015-06-30,0.9817338415991533,0.002093573744333499,-0.029192329592462096
2015-07-01,0.9896026406235281,0.008015206047656598,-0.021411106081500098
2015-07-02,0.988696697949519,-0.0009154610515573758,-0.022306966099368997
2015-07-06,0.9858824948996107,-0.0028463765032742394,-0.025089848578478624
2015-07-07,0.9920827958125703,0.006289087132631321,-0.018958553689701896
2015-07-08,0.975438297433708,-0.01677732790964248,-0.03541780772739955
2015-07-09,0.9772027352747751,0.0018088666866056258,-0.03367300713330468
2015-07-10,0.9895073103113967,0.012591629753432754,-0.02150537541837927
2015-07-13,1.0004287687554771,0.011037269083584045,-0.010705466950031384
2015-07-14,1.004768605038072,0.004337976293897983,-0.006413930717977689
2015-07-15,1.0044350795350805,-0.000331942599837487,-0.006743744260977569
2015-07-16,1.0124948003626557,0.00802413315881556,0.0
2015-07-17,1.0133532084700678,0.0008478148303623367,0.0
2015-07-20,1.0138776557762594,0.0005175365329759263,0.0
2015-07-21,1.009871780294885,-0.003951044249325686,-0.003951044249325686
2015-07-22,1.008059372588992,-0.0017946909115172938,-0.005738644257637593
2015-07-23,1.0023841283997446,-0.00562987096154044,-0.011336207392513287
2015-07-24,0.9919872043215016,-0.010372195432544529,-0.021590821466518806
2015-07-27,0.9862165427604768,-0.005817274190519139,-0.027282495928568795
2015-07-28,0.9983301959938982,0.012282954815901359,-0.01533465077742302
2015-07-29,1.0051978090917781,0.006879099846361703,-0.008561039524868197
2015-07-30,1.0054363525212213,0.00023730993769133235,-0.008325761206932958
2015-07-31,1.0039101098710141,-0.0015179903197053424,-0.009831113101722133
2015-08-03,1.000523924948317,-0.003372996137206097,-0.013170948932411664
2015-08-04,0.9985687394233412,-0.0019541616909128923,-0.015099372459487892
2015-08-05,1.0018597681531984,0.0032957458008926466,-0.011853390351974635
2015-08-06,0.993656747148666,-0.008187793606737714,-0.019944130844970265
2015-08-07,0.9917490091306416,-0.001919916534053434,-0.02182575631245709
2015-08-10,1.004244244791526,0.012599191474703675,-0.009501551720614398
2015-08-11,0.9951829027392273,-0.009023046036156113,-0.018438864818180467
2015-08-12,0.9963750975285682,0.0011979655056968408,-0.01726298843649987
2015-08-13,0.9951345846358182,-0.001245025990540105,-0.018486521557762203
2015-08-14,0.9987596612265416,0.003642800327404938,-0.014911063937140367
2015-08-17,1.0043394880440117,0.0055867562879119426,-0.009407612129438747
2015-08-18,1.0014303029205551,-0.0028966152960114844,-0.012276977192257177
2015-08-19,0.9935131857927713,-0.007905809425473254,-0.02008572717572754
2015-08-20,0.9727676557396945,-0.02088098109792369,-0.04054729858415684
2015-08-21,0.9434847956422817,-0.030102625148598294,-0.06942934360268793
2015-08-24,0.903757825138612,-0.04210663562058292,-0.10861254315081625
2015-08-25,0.8931224446905718,-0.011767953927711905,-0.11910234967475763
2015-08-26,0.9274129756133744,0.03839398631918023,-0.0852811773395723
2015-08-27,0.9503524087401616,0.02473486324861418,-0.06265573235013322
2015-08-28,0.9503999433067587,5.001783144842342e-05,-0.06260884842254466
2015-08-31,0.9427218919662926,-0.008078758205468328,-0.07018180488008441
2015-09-01,0.9145834309126863,-0.02984810397785098,-0.09793511504852137
2015-09-02,0.9319436466395238,0.01898155503376353,-0.08081252079078927
2015-09-03,0.9326112200033814,0.0007163237458238658,-0.08015408497256771
2015-09-04,0.9184944113801583,-0.015136863379331733,-0.09407766691837438
2015-09-08,0.9415768835049656,0.025130770355067167,-0.0713111408061734
2015-09-09,0.9289866657705327,-0.01337141762398264,-0.08372902738519405
2015-09-10,0.934041697043228,0.005441446534114158,-0.07874318787694978
2015-09-11,0.9382861159540458,0.004544142862415779,-0.07455686530968886
2015-09-14,0.9348051230770918,-0.003709948189326462,-0.07799021139155782
2015-09-15,0.9464893981375155,0.012499155997308442,-0.06646586721269554
2015-09-16,0.9546923320824023,0.008666693954552773,-0.058375212587699066
2015-09-17,0.9525461376945805,-0.00224804820956348,-0.06049203050512186
2015-09-18,0.9369803953866049,-0.016341195131659325,-0.07584471356238665
2015-09-21,0.9418222175867798,0.005167474393289906,-0.07106916478429692
2015-09-22,0.9295974762453404,-0.012979882097879036,-0.08312657750248109
2015-09-23,0.9281114551514846,-0.001598564036401795,-0.08459225838161832
2015-09-24,0.9247557411048113,-0.0036156369238279362,-0.08790204041257166
2015-09-25,0.9245155435420983,-0.0002597416290986976,-0.08813895022249252
2015-09-28,0.9013131032254031,-0.02509686340999695,-0.11102380243765508
2015-09-29,0.90184033644026,0.0005849612226540568,-0.11050378583421872
2015-09-30,0.9186675730156191,0.018658775722739884,-0.09390687546787313
2015-10-01,0.9210643250640019,0.0026089437776879443,-0.09154292944861919
2015-10-02,0.934823057364123,0.014937862563686899,-0.07797252258371312
2015-10-05,0.9514578921223035,0.017794634639292095,-0.06156538049570215
2015-10-06,0.9481979436859905,-0.0034262666412292475,-0.06478070772748445
2015-10-07,0.955964534686217,0.008190896270070969,-0.05712042351471114
2015-10-08,0.9645932773586243,0.009026216307532309,-0.04860978850540043
2015-10-09,0.965168915736536,0.0005967679761234024,-0.04804202929438306
2015-10-12,0.966079646691063,0.0009435974777867173,-0.047143764154266354
2015-10-13,0.9599915656615167,-0.0063018417274381955,-0.05314851334156856
2015-10-14,0.9553889833679512,-0.004794398678277911,-0.05768809685772913
2015-10-15,0.970058620741891,0.015354622702709264,-0.04321925311670771
2015-10-16,0.9744694106357983,0.004546931288063938,-0.03886883680288711
2015-10-19,0.9749484128068918,0.0004915517776806766,-0.03839639107103321
2015-10-20,0.973702241037166,-0.001278192521118271,-0.039625505612246426
2015-10-21,0.9676617816338623,-0.0062036001856886624,-0.04558328500396103
2015-10-22,0.9840092325013159,0.016893765133362493,-0.029459593181462518
2015-10-23,0.9947952261365594,0.010961272800079191,-0.01882123501882471
2015-10-26,0.992350678342642,-0.002457337680852212,-0.02123232256966512
2015-10-27,0.990432754346061,-0.0019327079009853199,-0.0231239945930638
2015-10-28,1.00169853368921,0.011374602963920788,-0.01201241788657903
2015-10-29,1.001123417669173,-0.0005741408225076183,-0.012579661889600802
2015-10-30,0.9968090028031464,-0.0043095734151054055,-0.016835022328255844
2015-11-02,1.0086019283015064,0.011830677156001501,-0.00520351488633386
2015-11-03,1.0115264359226206,0.0028995657643042794,-0.0023190370556481765
2015-11-04,1.0084582798859658,-0.003033194119001381,-0.005345197085090514
2015-11-05,1.0074513480228493,-0.0009984863858030213,-0.006338346364374581
2015-11-06,1.0069241148079926,-0.0005233336735233074,-0.006858362967810949
2015-11-09,0.9975277672387239,-0.009331733574640122,-0.01612609612647742
2015-11-10,0.9998290148556839,0.0023069509366440144,-0.013856347302396599
2015-11-11,0.9958980977293277,-0.003931589369731925,-0.017733459204371194
2015-11-12,0.9819952817154372,-0.013960078893201278,-0.03144597760803003
