year,strategy_return,benchmark_return,active_return
2015,0.0727020812535637,-0.016838119031083454,0.08954020028464715
2016,0.22137812934181222,0.11997872304440049,0.10139940629741173
2017,0.3789501730228271,0.21705439288861306,0.16189578013421402
2018,0.0019239908000203698,-0.045689956918538055,0.047613947718558425
2019,-0.013700413349421736,0.3122386333258269,-0.32593904667524864
2020,0.3527105512941777,0.18331624006112568,0.16939431123305204
2021,0.6908532645933763,0.28728764748489355,0.4035656171084827
2022,-0.04819965021559425,-0.18175348784303835,0.1335538376274441
2023,0.1464960464976437,0.2617576347731827,-0.115261588275539
2024,0.20756428507552016,0.24886467843001125,-0.041300393354491094
2025,0.3170195413332004,0.17719061307023276,0.13982892826296767
2026,0.0967711539252123,-0.031074708395543826,0.12784586232075612
