date,equity,daily_return,drawdown,stock_exposure,defensive_exposure,trend_ok,momentum_ok,candidate_bucket,regime_bucket,regime_confirmed,vix_crash_active,holdings_count,holdings,stock_weights,defensive_weights,total_weights
2015-05-26,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-05-27,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,False,False,0,[],{},{},{}
2015-05-28,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-05-29,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-01,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-02,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-03,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-04,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-05,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-08,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-09,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-10,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-11,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-12,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-15,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-16,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-17,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-18,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-19,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-22,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-23,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-24,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-25,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-26,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-29,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-06-30,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-01,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
