relative_total_return,relative_cagr,relative_ir_like
0.44054483878007566,0.03424285391885551,0.17182409886381503
-0.6114140503504804,-0.08349626025074641,-0.450093741062866
3.7163674728644915,0.15380826928850455,0.8406698463338987
1.6944288963018335,0.09573693576596387,0.5346941123585361
3.603804866961122,0.1512402927110963,0.8327828808957982
0.5421439211578218,0.0407649629266158,0.21517274758034138
1.398124773929116,0.08402529696241823,0.427014913683428
0.003099427572308633,0.00028549017012013955,0.0015826607892994423
0.006814564399697298,0.0006266404195247599,0.0031939165728878454
3.9011399326186273,0.15790541668390956,0.8238298890433716
2.037476518295628,0.10791654801529571,0.5937111398462692
0.23649609686830875,0.019773847308154346,0.11128357603676847
1.020858692329155,0.06704484373801978,0.3505644714732879
2.1831311941590346,0.11271351123039586,0.6535578557192319
0.10470821275544528,0.0092277002832577,0.048197111351293634
2.4452366758864117,0.12086458973676328,0.5693543567100711
0.2668709508514968,0.022059187577727846,0.13067430640357378
0.30260196673609663,0.02468469000036433,0.13681664498317983
2.146017005127302,0.11151042155067858,0.6134032612420299
0.8707991628348248,0.059477694317394914,0.31484547546165365
0.03923374410407976,0.0035560448145142143,0.01879757360603617
1.6031152725929898,0.09225781292148949,0.5035288465127388
0.4285374325487121,0.033444650718057245,0.17268601928248908
1.4729710622836767,0.08710268850816294,0.5080779257689451
1.7282499307651507,0.09699842821175575,0.5200293954274495
0.2572292864924395,0.021339207632693924,0.11487768240643015
0.19093767408612816,0.016248724177828855,0.07978019427155571
4.118839485392113,0.16255648547822665,0.7767855632411091
4.5733084144808975,0.17171383418678632,0.9379455554932141
1.9576823829223415,0.10519935988259244,0.5259656741398601
1.343740767630245,0.08173405535359901,0.4540323142682502
1.3538264155983941,0.08216259186203057,0.4669000097301075
-0.3745676073608548,-0.042365787043883385,-0.22053589110125424
0.19709464083495343,0.016732206627270818,0.0912274495506093
0.20235997909657377,0.017143885675126702,0.10319630458338554
0.19079176105237639,0.016237238700091527,0.08569663147553684
-0.2730781003917334,-0.02899019773740985,-0.14354351449173325
1.4073220226791592,0.08440811343832033,0.4298747771125733
-0.4979029830837304,-0.06157273560766363,-0.3314654630556959
4.968619339594201,0.17914359892307763,0.9958530596898958
1.112312558626749,0.07141009158561684,0.36690558164419573
2.835148226382305,0.13200445038604558,0.6843879563349288
0.5795590451913719,0.04306883922327831,0.22869035568300758
0.48291039266966584,0.03701170698824141,0.19257463667624614
0.8508339193626775,0.058429668469655915,0.2983268765943715
-0.2576155156868075,-0.02710315875079261,-0.14490450813398367
0.07926005150281301,0.007060485146834106,0.04198499400170062
0.7354827394177725,0.05216573985911421,0.2859484380736202
1.062055512054192,0.06903297459836999,0.3851976746197107
1.9756998445358032,0.10581866508955784,0.5226054230552212
-0.27676185959438027,-0.02944513125285797,-0.14196981955420204
0.9338925337925532,0.06272415592623637,0.31891370553881504
-0.04330983634743235,-0.00407566739069265,-0.02090354465913836
2.63347447837748,0.12637804675969266,0.7227377199711709
0.47290414736258923,0.03636427594589753,0.20446373004744445
0.36205333909008863,0.02891164122152934,0.15712449744092058
4.3521107047748675,0.16734503218300167,0.8932219955181978
0.26009531624680804,0.021553747059997574,0.11801657319709387
3.611788217390865,0.15142429047181394,0.8180236851286717
0.10915738114293916,0.009601938115958442,0.04836511627127036
3.6831064596150958,0.15305530308825332,0.8019772882786564
-0.3826354946815773,-0.04351197338146773,-0.2282011216462875
1.855463680011967,0.10161963149962272,0.5335523090322971
5.242297537727785,0.18402989180365004,0.946072945065029
3.2998255585384273,0.14400936428622235,0.737499064468239
1.2648848543063864,0.07832455888087186,0.4204660314020581
0.8076963182724501,0.05612976800992042,0.30718547077188957
2.728374299255999,0.12906001174527026,0.6926250452124181
-0.4471720388905941,-0.05320387560596851,-0.28289007141298783
2.438150774839186,0.12065174898988817,0.6214743860834556
0.5808779815913658,0.043149146753330925,0.2310213127762114
1.336284766342108,0.08141617429992132,0.4130352046160212
0.7098332284244862,0.05072165122132333,0.26417506119649864
3.989467528426726,0.15981467953899142,0.8463668608407
-0.13247746030170338,-0.0130230487848364,-0.06996633247821744
-0.06080640773833301,-0.005769849564158158,-0.03032350628110473
0.1095026531062806,0.00963092334981952,0.04966916005934106
-0.5976274239458826,-0.0805441615775363,-0.45677878448691406
0.28489022917495066,0.023391522430918466,0.1282996406887633
0.5285196942068524,0.039913418614031304,0.2084305686069765
0.12448691410185875,0.010881015167520491,0.05492509963159816
0.20552014585802647,0.017390183285656446,0.08723655859880704
0.7187181807226051,0.05122409415918594,0.2752176307526196
2.3546713573268563,0.11811382090804545,0.6519414615522972
1.3443863223888628,0.08176153490085936,0.43184858684189165
2.198776984697248,0.11321687186242313,0.6095612549858105
1.1049602056960177,0.07106555858092989,0.3521600722578629
2.2485075350422803,0.11480210703955951,0.6220045798075164
-0.2347145896479218,-0.024372889389088215,-0.14014053475747057
0.2568528466947806,0.021310995889604945,0.11502151363491017
-0.3629189186876589,-0.04073434177074231,-0.20995973945109989
-0.35984369539145966,-0.04030816373179946,-0.2292497736045057
0.1731619562489617,0.014840025087976105,0.07798729428700822
4.72380675104249,0.17459716877423603,0.8600649374051293
1.1766702758640237,0.07438029220867093,0.3942219305312999
0.0230182326777979,0.0021013416301256527,0.011745334294444628
3.610846921305318,0.15140261081682915,0.8566790593814935
2.0149152373389843,0.10715491404709443,0.5837689157945749
0.9869548848593439,0.0653808756597154,0.3384562783605004
1.782015323384468,0.09897490122429309,0.6048990145384505
1.591397751682285,0.09180337321075593,0.49917232656044536
1.041923454964866,0.06806596462010162,0.3717873960627326
5.886273799115281,0.19480152630238523,1.054570939034709
0.3170001122322803,0.025724217285845397,0.13467503600098957
-0.5077744203397211,-0.06328993273645789,-0.34876680705124896
0.133736565984784,0.011645158580525283,0.06126857338095528
-0.02700515132169945,-0.0025220250809684375,-0.01342154403316807
0.35344292534688315,0.02830994515502261,0.15412182789902584
1.5192974428049593,0.08896535504272696,0.47419082804958007
1.018817598887002,0.06694538827777441,0.328864395604926
2.4374943472958686,0.12063201158573778,0.626435164040151
1.0952223737730322,0.07060755601931668,0.3962531476528267
-0.13784951595770178,-0.013588389583596316,-0.07200432111234677
-0.04997590547396935,-0.004717796130580987,-0.023614438028456343
-0.18073867288114132,-0.01822023441325571,-0.09688477704839898
0.3356895390079866,0.02705828983252312,0.14751662954786451
-0.2916144012248093,-0.031300976906468825,-0.17099218965342938
-0.1591134770398206,-0.01585799606376248,-0.08355662841628383
-0.11962042912203741,-0.011682807541198437,-0.06565765838959461
2.86487846659801,0.13281105555884398,0.703742516108843
0.24985283914184087,0.020784987975077218,0.11768161739650863
1.530182506073384,0.08939850197323551,0.5236246722931314
-0.001235997580887327,-0.00011407257012696626,-0.000636329330385254
2.1678527815370363,0.11221979785608327,0.5865473207802012
0.23426825873294876,0.019604230059086403,0.1019496425805345
1.814292747547349,0.1001448605330979,0.5237743846070939
0.1982862310171809,0.016825516742327684,0.10108636739298323
1.1659282665117017,0.07389012357640112,0.42242875640776617
3.599519521606825,0.1511414059166618,0.848215221195313
1.7594252818706946,0.09814872808272557,0.5695400364419706
1.063375252636598,0.06909606641631161,0.350150367364779
-0.34183742587729005,-0.03784945209128132,-0.19676745761998846
0.35912982634645907,0.02870773415915906,0.15192339811427283
0.03594247492357794,0.003262457879826597,0.019321274605982604
0.2298055913339767,0.019263625704589726,0.11093142029296775
0.07717287640668968,0.006880685145829846,0.039098106623560835
0.415238329454801,0.03255344101696411,0.18296048844062238
1.5273489963553168,0.08928591184151746,0.46955469236292335
2.3554073471618837,0.11813644569273452,0.6296494676742596
3.968476973603475,0.15936374981567814,0.7816796941305996
1.5790374461847687,0.09132197835561784,0.4752689201095025
-0.16072666053806117,-0.01603229809428719,-0.09219303128193865
1.8192547056281678,0.10032363531067112,0.5347037978890353
1.4051722041605155,0.08431875073223671,0.42787419192296183
1.0695725066646946,0.06939184474503413,0.3941545884359472
-0.48335186353023374,-0.05909654999352432,-0.320779021671457
0.563699526443564,0.0420983867166278,0.2310527328622712
1.5214184997777962,0.08904989088735604,0.4508391253373284
-0.11409155141758287,-0.011111922751646075,-0.06116970463130681
-0.4605231312185678,-0.0553364849837642,-0.3044792025962314
4.041296451972505,0.1609207619588815,0.8790305764282397
3.00580507042896,0.13655950641030667,0.71829719918215
0.24203752486030172,0.02019454572862789,0.10010376544245415
0.48219954823906974,0.036965844494067035,0.19807052540943437
1.8640728261720927,0.10192557510503164,0.5846724816049389
2.3053646456929235,0.11658774298910313,0.5670289436293297
0.3005797503216683,0.02453785411599463,0.13417535112983564
-0.1610032084920845,-0.016062209214073975,-0.08966439641754735
0.6172989302901668,0.045343063238221015,0.24866845059986886
0.22427499620163216,0.018839953596760717,0.0975089982544466
1.7815606299652504,0.09895833212159477,0.5039021090128398
2.3219295965415205,0.1171027316102018,0.6195239700997446
2.1798833499193297,0.11260873926983961,0.6337058931928812
-0.07947387747666279,-0.007609296480941108,-0.04574850861714101
1.5963488163721804,0.0919956170744991,0.46003847276391246
1.4576728780107948,0.08648062637494558,0.4822373917340389
-0.00976062527956234,-0.0009043347128361301,-0.004854300803712538
2.8987649510970956,0.13372358288112696,0.7352379867530974
2.8922900144753227,0.13354977755389852,0.6788201315347683
1.1189162156393828,0.0717186138070034,0.41834152163063937
0.6020877957765296,0.04443228821889522,0.24813372844723802
0.39902530291692706,0.03145662007340588,0.17241555734200725
2.83484711146473,0.13199625190164332,0.7008190929690709
1.0386794595641855,0.0679093356626479,0.40514717303465586
0.9607859203428937,0.06407880820808765,0.33224941383209255
0.6556650580506049,0.047606169808790844,0.2481931487114602
0.4149424652133682,0.03253352802617204,0.1855394204931871
3.07672013260479,0.13840068585469978,0.713131085117143
0.31220452814954514,0.025379133155708944,0.1307454992396949
0.19435071620927635,0.016517016488746927,0.08480310014975063
0.34512805068045327,0.027725594294340627,0.14597695109823913
0.7296857278336106,0.05184106609030681,0.26258549430042605
0.9892960181271269,0.06549660160321702,0.3636462774133859
0.7154535418582968,0.05103975383963566,0.2862796485146537
4.4014487777936555,0.16833350761435417,0.9256745396093058
-0.3172355276703619,-0.034587028623719984,-0.18640258569132145
1.1566070674276663,0.07346299639229725,0.3844202465855628
0.36303662029103934,0.028980133133247765,0.15440493583648382
1.8525495319419485,0.1015158815870536,0.5273592214513694
0.08065709480220784,0.007180657383097255,0.04237994368802225
0.5272472133427344,0.039833534319546615,0.2188140224844824
-0.5988050964263656,-0.08079271771616892,-0.431962909986935
0.5176149562244297,0.0392268694902862,0.20320289468075636
2.8571749881372996,0.13260259611686642,0.7119249619943158
2.1115293483448956,0.11038086852139206,0.6122654556064326
0.2374646601274082,0.01984750270970137,0.10753117246257801
0.9415013509490999,0.06310914721585692,0.3556359312140999
0.44816922599929754,0.03474656267861409,0.1999527592058498
2.039618062220575,0.1079885761248458,0.5754091419688405
1.247873658744675,0.07757493547353733,0.43020301836368025
2.1541613548692573,0.11177552719815109,0.5633632296521233
2.0256420332755254,0.10751767692763536,0.5722379814851517
0.983573005294623,0.06521348523564452,0.33321666454613197
0.3750157249205628,0.02981097330781224,0.14943772465459706
1.3348299397527512,0.08135404149818393,0.42825170291936904
-0.21813881888357944,-0.022442602503278897,-0.12725698461685228
1.8071275023573676,0.09988619778141294,0.4904684278308818
0.50506051334856,0.03843088930744676,0.20815338789179244
-0.08239475541175645,-0.007900171283332535,-0.04145818267782836
0.2167659082284863,0.01826192930581083,0.10076224774166183
0.33009497261566034,0.026660729637634217,0.1484377156002224
1.8883191776976886,0.10278275398523218,0.5595805626999125
0.09608268633849293,0.008498257788887464,0.043479188836454706
0.851205424927749,0.058449263239269245,0.3016455295778499
-0.5002692368283228,-0.06198154879397555,-0.3312966627922762
0.8826262432475895,0.06009374875581863,0.3597526607895383
0.4106776612497758,0.03224606686851361,0.17181488559397923
2.5581369892576444,0.1242032672514557,0.6629531291067617
1.1583147551377215,0.07354137333485422,0.3966157542275591
0.7708524209951795,0.05412562500883267,0.29525797624764083
2.2981332617084678,0.11636219114506541,0.5956778670924616
0.39471444771795805,0.031163046587376453,0.1830680458560179
1.8816182846053957,0.10254651309881657,0.5773287983757628
4.595008575310909,0.17213390741507384,0.9499771454300101
1.5419606807693356,0.08986528699154728,0.5134425401268619
0.25953281816560914,0.021511675683367315,0.12525362070096657
0.9784239499486271,0.06495812803796563,0.361406370826236
4.408384941295809,0.16847181416376822,0.8892334125796363
0.6723426845958851,0.04857512168405753,0.27772683434268014
1.094180102430283,0.0705584201210101,0.37059268228741493
1.7645351525994917,0.098336144460196,0.5009669776978198
-0.14435477123373652,-0.014277281718102053,-0.07698624050084314
0.8014019572541493,0.05579002491137719,0.33402013873809994
0.7901944177933318,0.05518241260913137,0.2875174478094983
-0.6446685719238114,-0.09102823611250921,-0.48245061375374837
0.2433254959324358,0.020292082845515536,0.1144884294327868
2.9483004490201696,0.13504465023000645,0.671064022713667
1.3872979811488722,0.08357294249432812,0.4337453487999752
2.4651098507407974,0.12145941146710793,0.6748470809072062
0.1857610923439479,0.015840468504815464,0.08997475230468105
1.2565635114268838,0.07795850758718115,0.44231580774523643
0.3765490060091692,0.029916843029037965,0.16283843153323857
0.783607627697517,0.05482369939330045,0.3267366222011556
1.0344617987267841,0.06770535683991485,0.3715294960684498
0.10374938795031796,0.009146870421921527,0.046781806586576775
0.7042843199162339,0.05040665750283213,0.259725923381494
1.6752292383434493,0.09501439622250851,0.4828507743391467
0.3953101403467927,0.031203662848031888,0.16777060768792545
1.7257515465041369,0.09690572783252249,0.5267447972600584
4.604013541961028,0.17230779211986125,0.890212257298998
1.4064477181606754,0.0843717794778871,0.4811406370795628
2.7733343517292335,0.1303090587924709,0.7837633622907713
3.0621206316489964,0.1380240262395107,0.7527651566339028
1.020306549333005,0.06701794871000422,0.36153959121629126
0.39931260874075236,0.031476156682938905,0.18133716588053733
-0.06961488684473394,-0.006633640083923309,-0.03587967643949187
0.5212437971827659,0.0394558326832235,0.21699971981965716
0.5456721706879308,0.04098437288453849,0.2268136361612403
1.3966610221612141,0.08396424842478623,0.4603882832534337
0.7439912952392405,0.0526405009065567,0.28358198847495963
1.7604883886031226,0.09818774593030333,0.47811952103952304
2.285638622462113,0.11597141467421523,0.6559946053597433
0.840973260946962,0.057908266351841986,0.3155539810220412
-0.2577384482447438,-0.027118020068340964,-0.13807737743900061
0.9293328826039489,0.06249278707714123,0.34971237208937844
0.9843050367735897,0.06524974002070638,0.35727745301124797
-0.690939308850626,-0.10265059796271536,-0.5425907267811336
0.7944521901231798,0.05541365170374446,0.3072072537194921
0.18453101278977102,0.015743219328536506,0.08474051960253773
6.648950809319088,0.20643392142083972,1.063623055269657
1.2540533590488874,0.07784784679266732,0.4273013687713111
0.9719485010086577,0.06463613317837358,0.359063159237402
0.4188590565943857,0.03279682658538641,0.17718162718463557
0.22962314290306352,0.01924967682625156,0.09249497289266427
0.6971351253829765,0.04999944540139101,0.27275813600350024
0.6318859331500204,0.04620919328548845,0.2447241798685514
-0.5049884902481855,-0.06280215948133494,-0.3555932724077063
1.1178323701200794,0.07166803657354603,0.3867282331738741
1.362588255043491,0.08253352923271517,0.41328577660405186
1.5437335201628262,0.08993537694867704,0.5159195235788911
